record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.jct.2011.05.004#d1#p1#r16,mol_ea2566e6eed8815a,"InChI=1S/C6H10N2/c1-2-4-8-5-3-7-6-8/h3,5-6H,2,4H2,1H3",1-propylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d1#p1,10.1016/j.jct.2011.05.004,323.2,87.18,1.94041686468,4.46797494681,10.1016/j.jct.2011.05.004#d1#p1#T0015,adaptation_anchor,pdup_8388df670ddd0ace,10.1016/j.jct.2011.05.004#d1#p1#r16,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.08718,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0062,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":323.2}"
10.1016/j.jct.2011.05.004#d1#p1#r19,mol_ea2566e6eed8815a,"InChI=1S/C6H10N2/c1-2-4-8-5-3-7-6-8/h3,5-6H,2,4H2,1H3",1-propylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d1#p1,10.1016/j.jct.2011.05.004,332.3,160.63,2.20582665936,5.07910358357,10.1016/j.jct.2011.05.004#d1#p1#T0018,adaptation_anchor,pdup_1081bf03f3a14569,10.1016/j.jct.2011.05.004#d1#p1#r19,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.01133,""nCombUncertAssessNum"":1},""nPropValue"":0.16063}","{""nVarValue"":332.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d1#p1#r23,mol_ea2566e6eed8815a,"InChI=1S/C6H10N2/c1-2-4-8-5-3-7-6-8/h3,5-6H,2,4H2,1H3",1-propylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d1#p1,10.1016/j.jct.2011.05.004,341,286.06,2.4564571343,5.65620157903,10.1016/j.jct.2011.05.004#d1#p1#T0022,adaptation_anchor,pdup_3c91808ffa1cc324,10.1016/j.jct.2011.05.004#d1#p1#r23,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.02014,""nCombUncertAssessNum"":1},""nPropValue"":0.28606,""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":341,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d2#p1#r10,mol_e386b69d862ccfe9,"InChI=1S/C8H14N2/c1-2-3-4-6-10-7-5-9-8-10/h5,7-8H,2-4,6H2,1H3",1-pentylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d2#p1,10.1016/j.jct.2011.05.004,350.7,124.64,2.09565744033,4.82542958212,10.1016/j.jct.2011.05.004#d2#p1#T0009,adaptation_anchor,pdup_76a67de7202975b7,10.1016/j.jct.2011.05.004#d2#p1#r10,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00885,""nCombUncertAssessNum"":1},""nPropValue"":0.12464,""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":350.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d2#p1#r13,mol_e386b69d862ccfe9,"InChI=1S/C8H14N2/c1-2-3-4-6-10-7-5-9-8-10/h5,7-8H,2-4,6H2,1H3",1-pentylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d2#p1,10.1016/j.jct.2011.05.004,358.1,178.16,2.25081020403,5.18268202295,10.1016/j.jct.2011.05.004#d2#p1#T0012,adaptation_anchor,pdup_145f77a8ee6f6bba,10.1016/j.jct.2011.05.004#d2#p1#r13,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.17816,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.01257},""nPropNumber"":1,""nPropDigits"":5}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":358.1}"
10.1016/j.jct.2011.05.004#d2#p1#r16,mol_e386b69d862ccfe9,"InChI=1S/C8H14N2/c1-2-3-4-6-10-7-5-9-8-10/h5,7-8H,2-4,6H2,1H3",1-pentylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d2#p1,10.1016/j.jct.2011.05.004,366.3,299.29,2.47609220626,5.70141300301,10.1016/j.jct.2011.05.004#d2#p1#T0015,adaptation_anchor,pdup_f996eae5e8ec1a9f,10.1016/j.jct.2011.05.004#d2#p1#r16,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.29929,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0212},""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":366.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d3#p1#r34,mol_a69950d65071f1d9,"InChI=1S/C10H18N2/c1-2-3-4-5-6-8-12-9-7-11-10-12/h7,9-10H,2-6,8H2,1H3",1-heptylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d3#p1,10.1016/j.jct.2011.05.004,352.2,28.57,1.45591024038,3.35235721624,10.1016/j.jct.2011.05.004#d3#p1#T0022,adaptation_anchor,pdup_62bc57738fe65fd5,10.1016/j.jct.2011.05.004#d3#p1#r34,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00203,""nCombUncertAssessNum"":1},""nPropValue"":0.02857}","{""nVarValue"":352.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d3#p1#r36,mol_a69950d65071f1d9,"InChI=1S/C10H18N2/c1-2-3-4-5-6-8-12-9-7-11-10-12/h7,9-10H,2-6,8H2,1H3",1-heptylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d3#p1,10.1016/j.jct.2011.05.004,354.6,32.19,1.50772097669,3.47165584531,10.1016/j.jct.2011.05.004#d3#p1#T0024,adaptation_anchor,pdup_f430d5d7a2d6c811,10.1016/j.jct.2011.05.004#d3#p1#r36,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00228,""nCombUncertAssessNum"":1},""nPropValue"":0.03219}","{""nVarValue"":354.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d3#p1#r39,mol_a69950d65071f1d9,"InChI=1S/C10H18N2/c1-2-3-4-5-6-8-12-9-7-11-10-12/h7,9-10H,2-6,8H2,1H3",1-heptylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d3#p1,10.1016/j.jct.2011.05.004,366.2,70.55,1.84849701809,4.2563216783,10.1016/j.jct.2011.05.004#d3#p1#T0027,adaptation_anchor,pdup_49d46a033faa71c3,10.1016/j.jct.2011.05.004#d3#p1#r39,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.07055,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00498},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":366.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d4#p1#r24,mol_4425bf195a41c22d,"InChI=1S/C12H22N2/c1-2-3-4-5-6-7-8-10-14-11-9-13-12-14/h9,11-12H,2-8,10H2,1H3",1-nonylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d4#p1,10.1016/j.jct.2011.05.004,359,13.98,1.14550717141,2.63762773681,10.1016/j.jct.2011.05.004#d4#p1#T0019,adaptation_anchor,pdup_19efeca0cc33af20,10.1016/j.jct.2011.05.004#d4#p1#r24,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00107},""nPropValue"":0.01398,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":359,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d4#p1#r29,mol_4425bf195a41c22d,"InChI=1S/C12H22N2/c1-2-3-4-5-6-7-8-10-14-11-9-13-12-14/h9,11-12H,2-8,10H2,1H3",1-nonylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d4#p1,10.1016/j.jct.2011.05.004,364.8,21.27,1.3277674899,3.05729762921,10.1016/j.jct.2011.05.004#d4#p1#T0023,adaptation_anchor,pdup_1042eb4c2e983b70,10.1016/j.jct.2011.05.004#d4#p1#r29,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00153,""nCombUncertAssessNum"":1},""nPropValue"":0.02127,""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":364.8}"
10.1016/j.jct.2011.05.004#d4#p1#r34,mol_4425bf195a41c22d,"InChI=1S/C12H22N2/c1-2-3-4-5-6-7-8-10-14-11-9-13-12-14/h9,11-12H,2-8,10H2,1H3",1-nonylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d4#p1,10.1016/j.jct.2011.05.004,371.2,34.31,1.53542071806,3.53543685687,10.1016/j.jct.2011.05.004#d4#p1#T0027,adaptation_anchor,pdup_f7bc00a48273ada2,10.1016/j.jct.2011.05.004#d4#p1#r34,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00241,""nCombUncertAssessNum"":1},""nPropValue"":0.03431,""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":371.2}"
10.1016/j.jct.2011.05.004#d5#p1#r19,mol_6fb93874f723608d,"InChI=1S/C14H26N2/c1-2-3-4-5-6-7-8-9-10-12-16-13-11-15-14-16/h11,13-14H,2-10,12H2,1H3",1-undecylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d5#p1,10.1016/j.jct.2011.05.004,371.9,7.08,0.85003325769,1.95727390771,10.1016/j.jct.2011.05.004#d5#p1#T0011,adaptation_anchor,pdup_3b42e35585bbd2a9,10.1016/j.jct.2011.05.004#d5#p1#r19,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00051},""nPropValue"":0.00708,""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":371.9,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d5#p1#r22,mol_6fb93874f723608d,"InChI=1S/C14H26N2/c1-2-3-4-5-6-7-8-9-10-12-16-13-11-15-14-16/h11,13-14H,2-10,12H2,1H3",1-undecylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d5#p1,10.1016/j.jct.2011.05.004,376.8,9.93,0.996949248495,2.29556047806,10.1016/j.jct.2011.05.004#d5#p1#T0014,adaptation_anchor,pdup_e429b26d12d97564,10.1016/j.jct.2011.05.004#d5#p1#r22,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00993,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00071,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":376.8}"
10.1016/j.jct.2011.05.004#d5#p1#r25,mol_6fb93874f723608d,"InChI=1S/C14H26N2/c1-2-3-4-5-6-7-8-9-10-12-16-13-11-15-14-16/h11,13-14H,2-10,12H2,1H3",1-undecylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d5#p1,10.1016/j.jct.2011.05.004,380.8,13.02,1.11461098423,2.56648663678,10.1016/j.jct.2011.05.004#d5#p1#T0017,adaptation_anchor,pdup_d2d776c1285e929b,10.1016/j.jct.2011.05.004#d5#p1#r25,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00094,""nCombUncertAssessNum"":1},""nPropValue"":0.01302}","{""nVarValue"":380.8,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d6#p1#r20,mol_cf369ca199c477af,"InChI=1S/C9H16N2/c1-2-3-4-5-7-11-8-6-10-9-11/h6,8-9H,2-5,7H2,1H3",1-hexylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d6#p1,10.1016/j.jct.2011.05.004,347.1,45.79,1.66077064353,3.82406572667,10.1016/j.jct.2011.05.004#d6#p1#T0018,adaptation_anchor,pdup_b636e25aea97d5b3,10.1016/j.jct.2011.05.004#d6#p1#r20,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.04579,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00325}}","{""nVarValue"":347.1,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d6#p1#r25,mol_cf369ca199c477af,"InChI=1S/C9H16N2/c1-2-3-4-5-7-11-8-6-10-9-11/h6,8-9H,2-5,7H2,1H3",1-hexylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d6#p1,10.1016/j.jct.2011.05.004,355.1,78.97,1.89746213801,4.36906803351,10.1016/j.jct.2011.05.004#d6#p1#T0023,adaptation_anchor,pdup_c8f7ccd6d98adbe5,10.1016/j.jct.2011.05.004#d6#p1#r25,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00562},""nPropValue"":0.07897}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":355.1}"
10.1016/j.jct.2011.05.004#d6#p1#r31,mol_cf369ca199c477af,"InChI=1S/C9H16N2/c1-2-3-4-5-7-11-8-6-10-9-11/h6,8-9H,2-5,7H2,1H3",1-hexylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d6#p1,10.1016/j.jct.2011.05.004,363.2,130.16,2.11447753993,4.86876446291,10.1016/j.jct.2011.05.004#d6#p1#T0029,adaptation_anchor,pdup_b000a2c8d0243027,10.1016/j.jct.2011.05.004#d6#p1#r31,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00914},""nPropValue"":0.13016}","{""nVarValue"":363.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d7#p1#r33,mol_0dcdaa24497d41f8,"InChI=1S/C13H24N2/c1-2-3-4-5-6-7-8-9-11-15-12-10-14-13-15/h10,12-13H,2-9,11H2,1H3",1-decylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d7#p1,10.1016/j.jct.2011.05.004,364.2,7.9,0.89762709129,2.06686275947,10.1016/j.jct.2011.05.004#d7#p1#T0018,adaptation_anchor,pdup_580c84e454618f5b,10.1016/j.jct.2011.05.004#d7#p1#r33,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00057,""nCombUncertAssessNum"":1},""nPropValue"":0.0079,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":364.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d7#p1#r36,mol_0dcdaa24497d41f8,"InChI=1S/C13H24N2/c1-2-3-4-5-6-7-8-9-11-15-12-10-14-13-15/h10,12-13H,2-9,11H2,1H3",1-decylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d7#p1,10.1016/j.jct.2011.05.004,367.1,10.13,1.00560944536,2.31550131826,10.1016/j.jct.2011.05.004#d7#p1#T0021,adaptation_anchor,pdup_d3a9bc8114da0e1f,10.1016/j.jct.2011.05.004#d7#p1#r36,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.01013,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0009,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":367.1}"
10.1016/j.jct.2011.05.004#d7#p1#r40,mol_0dcdaa24497d41f8,"InChI=1S/C13H24N2/c1-2-3-4-5-6-7-8-9-11-15-12-10-14-13-15/h10,12-13H,2-9,11H2,1H3",1-decylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d7#p1,10.1016/j.jct.2011.05.004,374.3,16.96,1.22942584792,2.83085763036,10.1016/j.jct.2011.05.004#d7#p1#T0025,adaptation_anchor,pdup_0dc476f36ee05897,10.1016/j.jct.2011.05.004#d7#p1#r40,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.01696,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0012,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":374.3}"
10.1016/j.jct.2011.05.028#d16#p1#r11,mol_a9ed353a5ccfc1d9,"InChI=1S/C7H12O2/c1-6(8)9-7-4-2-3-5-7/h7H,2-5H2,1H3",cyclopentyl ethanoate,grp_69e3066d23c835df,test,10.1016/j.jct.2011.05.028#d16#p1,10.1016/j.jct.2011.05.028,298.2,444.3,2.64767631324,6.09650000994,10.1016/j.jct.2011.05.028#d16#p1#T0010,adaptation_anchor,pdup_377328ee1da8a65c,10.1016/j.jct.2011.05.028#d16#p1#r11,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0316},""nPropValue"":0.4443}","{""nVarValue"":298.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.028#d16#p1#r12,mol_a9ed353a5ccfc1d9,"InChI=1S/C7H12O2/c1-6(8)9-7-4-2-3-5-7/h7H,2-5H2,1H3",cyclopentyl ethanoate,grp_69e3066d23c835df,test,10.1016/j.jct.2011.05.028#d16#p1,10.1016/j.jct.2011.05.028,303.2,611.4,2.78632543439,6.41575140946,10.1016/j.jct.2011.05.028#d16#p1#T0011,adaptation_anchor,pdup_db91b176f85c90d0,10.1016/j.jct.2011.05.028#d16#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.6114,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0434}}","{""nVarValue"":303.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.028#d16#p1#r13,mol_a9ed353a5ccfc1d9,"InChI=1S/C7H12O2/c1-6(8)9-7-4-2-3-5-7/h7H,2-5H2,1H3",cyclopentyl ethanoate,grp_69e3066d23c835df,test,10.1016/j.jct.2011.05.028#d16#p1,10.1016/j.jct.2011.05.028,308.4,851.9,2.93038861824,6.74746914905,10.1016/j.jct.2011.05.028#d16#p1#T0012,adaptation_anchor,pdup_18b6d346ef2f7f7f,10.1016/j.jct.2011.05.028#d16#p1#r13,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0602,""nCombUncertAssessNum"":1},""nPropValue"":0.8519,""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":308.4}"
10.1016/j.jct.2012.05.013#d4#p1#r10,mol_89cd7dc23b3db594,"InChI=1S/C14H18N2/c1-15(2)12-9-5-7-11-8-6-10-13(14(11)12)16(3)4/h5-10H,1-4H3","1,8-bis(dimethylamino)naphthalene",grp_81cd87be3fde4550,test,10.1016/j.jct.2012.05.013#d4#p1,10.1016/j.jct.2012.05.013,367.65,49.397,1.69370057396,3.8998896936,10.1016/j.jct.2012.05.013#d4#p1#T0009,adaptation_anchor,pdup_475859c163416546,10.1016/j.jct.2012.05.013#d4#p1#r10,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.049397,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.001082,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":367.65,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2012.05.013#d4#p1#r11,mol_89cd7dc23b3db594,"InChI=1S/C14H18N2/c1-15(2)12-9-5-7-11-8-6-10-13(14(11)12)16(3)4/h5-10H,1-4H3","1,8-bis(dimethylamino)naphthalene",grp_81cd87be3fde4550,test,10.1016/j.jct.2012.05.013#d4#p1,10.1016/j.jct.2012.05.013,372.6,66.96,1.82581544499,4.20409542618,10.1016/j.jct.2012.05.013#d4#p1#T0010,adaptation_anchor,pdup_cb4f196be7d6f2c6,10.1016/j.jct.2012.05.013#d4#p1#r11,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.06696,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.001355,""nCombUncertAssessNum"":1},""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":372.6,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2012.05.013#d4#p1#r13,mol_89cd7dc23b3db594,"InChI=1S/C14H18N2/c1-15(2)12-9-5-7-11-8-6-10-13(14(11)12)16(3)4/h5-10H,1-4H3","1,8-bis(dimethylamino)naphthalene",grp_81cd87be3fde4550,test,10.1016/j.jct.2012.05.013#d4#p1,10.1016/j.jct.2012.05.013,382.51,118.42,2.07342505675,4.7742376271,10.1016/j.jct.2012.05.013#d4#p1#T0012,adaptation_anchor,pdup_216154eddeb4e0fc,10.1016/j.jct.2012.05.013#d4#p1#r13,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":6,""nPropNumber"":1,""nPropValue"":0.11842,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.002153}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":382.51}"
10.1016/j.jct.2013.05.047#d12#p1#r17,mol_39442ffdaa2c1862,"InChI=1S/C6H5IO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-iodophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d12#p1,10.1016/j.jct.2013.05.047,368.57,196.1,2.29247759367,5.2786247332,10.1016/j.jct.2013.05.047#d12#p1#T0016,adaptation_anchor,pdup_ed2ef819c87e58db,10.1016/j.jct.2013.05.047#d12#p1#r17,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.1961,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0028},""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":368.57}"
10.1016/j.jct.2013.05.047#d12#p1#r20,mol_39442ffdaa2c1862,"InChI=1S/C6H5IO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-iodophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d12#p1,10.1016/j.jct.2013.05.047,374.38,272.5,2.43536650661,5.6076386141,10.1016/j.jct.2013.05.047#d12#p1#T0019,adaptation_anchor,pdup_ed60352d06a57cc5,10.1016/j.jct.2013.05.047#d12#p1#r20,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0036,""nCombUncertAssessNum"":1},""nPropValue"":0.2725,""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":374.38}"
10.1016/j.jct.2013.05.047#d12#p1#r23,mol_39442ffdaa2c1862,"InChI=1S/C6H5IO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-iodophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d12#p1,10.1016/j.jct.2013.05.047,380.41,382,2.58206336291,5.94542060861,10.1016/j.jct.2013.05.047#d12#p1#T0022,adaptation_anchor,pdup_d5f38b4251e792e6,10.1016/j.jct.2013.05.047#d12#p1#r23,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.382,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0047}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":380.41}"
10.1016/j.jct.2013.05.047#d16#p1#r22,mol_582f643aeadf8be3,"InChI=1S/C6H5ClO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-chlorophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d16#p1,10.1016/j.jct.2013.05.047,315.06,39.07,1.59184341122,3.66535490907,10.1016/j.jct.2013.05.047#d16#p1#T0020,adaptation_anchor,pdup_ca46fa209b755a79,10.1016/j.jct.2013.05.047#d16#p1#r22,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.03907,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00092,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":315.06}"
10.1016/j.jct.2013.05.047#d16#p1#r26,mol_582f643aeadf8be3,"InChI=1S/C6H5ClO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-chlorophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d16#p1,10.1016/j.jct.2013.05.047,323.09,71.08,1.85174741913,4.26380600329,10.1016/j.jct.2013.05.047#d16#p1#T0024,adaptation_anchor,pdup_c798c94a399c9f3e,10.1016/j.jct.2013.05.047#d16#p1#r26,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00141},""nPropValue"":0.07108}","{""nVarValue"":323.09,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2013.05.047#d16#p1#r30,mol_582f643aeadf8be3,"InChI=1S/C6H5ClO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-chlorophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d16#p1,10.1016/j.jct.2013.05.047,331.02,124.9,2.09656243837,4.82751341713,10.1016/j.jct.2013.05.047#d16#p1#T0028,adaptation_anchor,pdup_7f7a3ee495ec05e4,10.1016/j.jct.2013.05.047#d16#p1#r30,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0023,""nCombUncertAssessNum"":1},""nPropValue"":0.1249,""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":331.02}"
10.1016/j.jct.2013.05.047#d4#p1#r20,mol_f6fdbe222c4eecf8,"InChI=1S/C6H5FO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-fluorophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d4#p1,10.1016/j.jct.2013.05.047,329.05,464.4,2.66689221107,6.14074624982,10.1016/j.jct.2013.05.047#d4#p1#T0019,adaptation_anchor,pdup_6b1fbca926cb2808,10.1016/j.jct.2013.05.047#d4#p1#r20,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0056},""nPropValue"":0.4644}","{""nVarValue"":329.05,""nVarNumber"":1,""nVarDigits"":5}"
