record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.jct.2012.04.006#d12#p1#r45,mol_4603750e706845d0,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",methyl 2-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d12#p1,10.1016/j.jct.2012.04.006,369.54,331.2,2.52009032811,5.80272242251,10.1016/j.jct.2012.04.006#d12#p1#T0039,adaptation_anchor,pdup_0dd836ff311d0fbc,10.1016/j.jct.2012.04.006#d12#p1#r45,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0037},""nPropValue"":0.3312}","{""nVarValue"":369.54,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2012.04.006#d5#p1#r25,mol_6af5d7e3ca0bc16f,"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",methyl 4-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d5#p1,10.1016/j.jct.2012.04.006,408.22,279.2,2.44591541395,5.63192837089,10.1016/j.jct.2012.04.006#d5#p1#T0024,adaptation_anchor,pdup_d635a434c22e2c7f,10.1016/j.jct.2012.04.006#d5#p1#r25,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0032,""nCombUncertAssessNum"":1},""nPropValue"":0.2792}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":408.22}"
10.1016/j.jct.2012.04.006#d5#p1#r30,mol_6af5d7e3ca0bc16f,"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",methyl 4-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d5#p1,10.1016/j.jct.2012.04.006,418.12,462.2,2.66482994114,6.13599769784,10.1016/j.jct.2012.04.006#d5#p1#T0029,adaptation_anchor,pdup_f846d9137bb5e2cf,10.1016/j.jct.2012.04.006#d5#p1#r30,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.4622,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0048}}","{""nVarValue"":418.12,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2012.04.006#d5#p1#r35,mol_6af5d7e3ca0bc16f,"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",methyl 4-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d5#p1,10.1016/j.jct.2012.04.006,428.01,747.1,2.87337873641,6.61619904498,10.1016/j.jct.2012.04.006#d5#p1#T0034,adaptation_anchor,pdup_55c708a785e51ee6,10.1016/j.jct.2012.04.006#d5#p1#r35,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.7471,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0073}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":428.01}"
10.1016/j.jct.2012.04.006#d8#p1#r18,mol_4055100dde2fa368,"InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3",methyl 3-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d8#p1,10.1016/j.jct.2012.04.006,340.81,7710,3.88705437805,8.95027346656,10.1016/j.jct.2012.04.006#d8#p1#T0017,adaptation_anchor,pdup_604667eedb2ed81a,10.1016/j.jct.2012.04.006#d8#p1#r18,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.04},""nPropValue"":7.71}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":340.81}"
10.1016/j.jct.2012.04.006#d8#p1#r21,mol_4055100dde2fa368,"InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3",methyl 3-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d8#p1,10.1016/j.jct.2012.04.006,346.81,12360,4.09201847075,9.42222073101,10.1016/j.jct.2012.04.006#d8#p1#T0020,adaptation_anchor,pdup_98350f6d4ead6b59,10.1016/j.jct.2012.04.006#d8#p1#r21,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":12.36,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.07,""nCombUncertAssessNum"":1}}","{""nVarValue"":346.81,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2012.04.006#d8#p1#r24,mol_4055100dde2fa368,"InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3",methyl 3-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d8#p1,10.1016/j.jct.2012.04.006,352.74,19160,4.28239550474,9.86058005152,10.1016/j.jct.2012.04.006#d8#p1#T0023,adaptation_anchor,pdup_e1fa5e87d8ebcf79,10.1016/j.jct.2012.04.006#d8#p1#r24,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.11,""nCombUncertAssessNum"":1},""nPropValue"":19.16,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":352.74,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2012.05.003#d10#p1#r10,mol_87af88bbbdeef674,InChI=1S/C13H8O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8H,9(9H)-fluorenone,grp_f74960087f7dfc07,validation,10.1016/j.jct.2012.05.003#d10#p1,10.1016/j.jct.2012.05.003,458.111,1543.7,3.18856290416,7.34193741119,10.1016/j.jct.2012.05.003#d10#p1#T0009,adaptation_anchor,pdup_89f3d8293ec6aee6,10.1016/j.jct.2012.05.003#d10#p1#r10,False,Inclined piston gauge,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0023,""nCombUncertAssessNum"":1},""nPropValue"":1.5437}","{""nVarNumber"":1,""nVarDigits"":6,""nVarValue"":458.111}"
10.1016/j.jct.2012.05.003#d10#p1#r11,mol_87af88bbbdeef674,InChI=1S/C13H8O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8H,9(9H)-fluorenone,grp_f74960087f7dfc07,validation,10.1016/j.jct.2012.05.003#d10#p1,10.1016/j.jct.2012.05.003,468.111,2249.7,3.35212460832,7.71855215298,10.1016/j.jct.2012.05.003#d10#p1#T0010,adaptation_anchor,pdup_159ca4686a2293f5,10.1016/j.jct.2012.05.003#d10#p1#r11,False,Inclined piston gauge,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.003},""nPropValue"":2.2497}","{""nVarValue"":468.111,""nVarDigits"":6,""nVarNumber"":1}"
10.1016/j.jct.2012.05.003#d10#p1#r13,mol_87af88bbbdeef674,InChI=1S/C13H8O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8H,9(9H)-fluorenone,grp_f74960087f7dfc07,validation,10.1016/j.jct.2012.05.003#d10#p1,10.1016/j.jct.2012.05.003,483.11,3820.6,3.58213157135,8.24816275733,10.1016/j.jct.2012.05.003#d10#p1#T0012,adaptation_anchor,pdup_6ec94d2c84c2dcc5,10.1016/j.jct.2012.05.003#d10#p1#r13,False,Inclined piston gauge,Liquid,variable,"{""nPropValue"":3.8206,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0045},""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":483.11,""nVarDigits"":6,""nVarNumber"":1}"
10.1016/j.jct.2013.01.009#d1#p1#r31,mol_4b509cb5dad13c84,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3/t8-,9-/m0/s1",(S)-2-pinene,grp_ee24c20719261d11,validation,10.1016/j.jct.2013.01.009#d1#p1,10.1016/j.jct.2013.01.009,293.15,440.34,2.64378813808,6.08754715579,10.1016/j.jct.2013.01.009#d1#p1#T0008,adaptation_anchor,pdup_c03a49c0fd1de337,10.1016/j.jct.2013.01.009#d1#p1#r31,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00816},""nPropValue"":0.44034}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":293.15}"
10.1016/j.jct.2013.01.009#d1#p1#r34,mol_4b509cb5dad13c84,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3/t8-,9-/m0/s1",(S)-2-pinene,grp_ee24c20719261d11,validation,10.1016/j.jct.2013.01.009#d1#p1,10.1016/j.jct.2013.01.009,298.15,599,2.77742682239,6.39526159812,10.1016/j.jct.2013.01.009#d1#p1#T0009,adaptation_anchor,pdup_270eb1730b130bba,10.1016/j.jct.2013.01.009#d1#p1#r34,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.01093,""nCombUncertAssessNum"":1},""nPropValue"":0.599}","{""nVarValue"":298.15,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2013.01.009#d1#p1#r40,mol_4b509cb5dad13c84,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3/t8-,9-/m0/s1",(S)-2-pinene,grp_ee24c20719261d11,validation,10.1016/j.jct.2013.01.009#d1#p1,10.1016/j.jct.2013.01.009,308.17,1071,3.02978947083,6.97634807045,10.1016/j.jct.2013.01.009#d1#p1#T0011,adaptation_anchor,pdup_ed5b6c1fecb9d419,10.1016/j.jct.2013.01.009#d1#p1#r40,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0192,""nCombUncertAssessNum"":1},""nPropValue"":1.071}","{""nVarValue"":308.17,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2013.01.009#d20#p1#r16,mol_bbdd71ed3a3275f5,"InChI=1S/C10H14O/c1-6-4-9(11)8-5-7(6)10(8,2)3/h4,7-8H,5H2,1-3H3/t7-,8+/m0/s1",(-)-verbenone,grp_ee24c20719261d11,validation,10.1016/j.jct.2013.01.009#d20#p1,10.1016/j.jct.2013.01.009,298.15,15.45,1.18892848376,2.73760900334,10.1016/j.jct.2013.01.009#d20#p1#T0005,adaptation_anchor,pdup_64e3619f578de605,10.1016/j.jct.2013.01.009#d20#p1#r16,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00056},""nPropValue"":0.01545,""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":298.15}"
10.1016/j.jct.2013.01.009#d20#p1#r19,mol_bbdd71ed3a3275f5,"InChI=1S/C10H14O/c1-6-4-9(11)8-5-7(6)10(8,2)3/h4,7-8H,5H2,1-3H3/t7-,8+/m0/s1",(-)-verbenone,grp_ee24c20719261d11,validation,10.1016/j.jct.2013.01.009#d20#p1,10.1016/j.jct.2013.01.009,303.15,22.73,1.35659943572,3.12368563786,10.1016/j.jct.2013.01.009#d20#p1#T0006,adaptation_anchor,pdup_23fc877899456b24,10.1016/j.jct.2013.01.009#d20#p1#r19,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00071,""nCombUncertAssessNum"":1},""nPropValue"":0.02273}","{""nVarValue"":303.15,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2013.01.009#d20#p1#r22,mol_bbdd71ed3a3275f5,"InChI=1S/C10H14O/c1-6-4-9(11)8-5-7(6)10(8,2)3/h4,7-8H,5H2,1-3H3/t7-,8+/m0/s1",(-)-verbenone,grp_ee24c20719261d11,validation,10.1016/j.jct.2013.01.009#d20#p1,10.1016/j.jct.2013.01.009,308.16,33.04,1.51904003865,3.49771894865,10.1016/j.jct.2013.01.009#d20#p1#T0007,adaptation_anchor,pdup_26d6d1f670bd2094,10.1016/j.jct.2013.01.009#d20#p1#r22,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.03304,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00092,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":308.16}"
10.1016/j.jct.2013.01.009#d5#p1#r28,mol_a6bd173c68da330b,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3/t8-,9-/m0/s1","(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",grp_ee24c20719261d11,validation,10.1016/j.jct.2013.01.009#d5#p1,10.1016/j.jct.2013.01.009,293.15,291.04,2.46395268172,5.67346071477,10.1016/j.jct.2013.01.009#d5#p1#T0008,adaptation_anchor,pdup_d542a01a6db9563d,10.1016/j.jct.2013.01.009#d5#p1#r28,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.29104,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00556,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":293.15,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2013.01.009#d5#p1#r31,mol_a6bd173c68da330b,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3/t8-,9-/m0/s1","(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",grp_ee24c20719261d11,validation,10.1016/j.jct.2013.01.009#d5#p1,10.1016/j.jct.2013.01.009,298.15,399.95,2.60200570112,5.99133953929,10.1016/j.jct.2013.01.009#d5#p1#T0009,adaptation_anchor,pdup_83c6e79c9a36aaee,10.1016/j.jct.2013.01.009#d5#p1#r31,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00745,""nCombUncertAssessNum"":1},""nPropValue"":0.39995}","{""nVarValue"":298.15,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2013.01.009#d5#p1#r37,mol_a6bd173c68da330b,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3/t8-,9-/m0/s1","(1S,5S)-6,6-dimethyl-2-methylenebicyclo[3.1.1]heptane",grp_ee24c20719261d11,validation,10.1016/j.jct.2013.01.009#d5#p1,10.1016/j.jct.2013.01.009,308.15,725.39,2.86057156424,6.58670944126,10.1016/j.jct.2013.01.009#d5#p1#T0011,adaptation_anchor,pdup_eb70081fcaa094ce,10.1016/j.jct.2013.01.009#d5#p1#r37,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.72539,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.01312,""nCombUncertAssessNum"":1},""nPropDigits"":5,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":308.15}"
10.1016/j.jct.2013.03.005#d4#p1#r15,mol_9b7afa095d460867,"InChI=1S/C14H12O/c15-9-14-12-7-3-1-5-10(12)11-6-2-4-8-13(11)14/h1-8,14-15H,9H2",9-fluorenemethanol,grp_9b7afa095d460867,validation,10.1016/j.jct.2013.03.005#d4#p1,10.1016/j.jct.2013.03.005,390.43,18.8,1.27415784926,2.93385686984,10.1016/j.jct.2013.03.005#d4#p1#T0014,adaptation_anchor,pdup_3130fe1b5d7bad31,10.1016/j.jct.2013.03.005#d4#p1#r15,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00061,""nCombUncertAssessNum"":1},""nPropValue"":0.0188}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":390.43}"
10.1016/j.jct.2013.03.005#d4#p1#r17,mol_9b7afa095d460867,"InChI=1S/C14H12O/c15-9-14-12-7-3-1-5-10(12)11-6-2-4-8-13(11)14/h1-8,14-15H,9H2",9-fluorenemethanol,grp_9b7afa095d460867,validation,10.1016/j.jct.2013.03.005#d4#p1,10.1016/j.jct.2013.03.005,394.37,24.32,1.3859635706,3.1912990571,10.1016/j.jct.2013.03.005#d4#p1#T0016,adaptation_anchor,pdup_a1e4971cf7f61983,10.1016/j.jct.2013.03.005#d4#p1#r17,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.02432,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00069,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":394.37,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2013.03.005#d4#p1#r20,mol_9b7afa095d460867,"InChI=1S/C14H12O/c15-9-14-12-7-3-1-5-10(12)11-6-2-4-8-13(11)14/h1-8,14-15H,9H2",9-fluorenemethanol,grp_9b7afa095d460867,validation,10.1016/j.jct.2013.03.005#d4#p1,10.1016/j.jct.2013.03.005,400.3,35.56,1.5509617523,3.57122141065,10.1016/j.jct.2013.03.005#d4#p1#T0019,adaptation_anchor,pdup_ff7b1bfe75e555df,10.1016/j.jct.2013.03.005#d4#p1#r20,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.03556,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00086,""nCombUncertAssessNum"":1}}","{""nVarValue"":400.3,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2014.04.026#d11#p1#r30,mol_4b404db342a0b6d3,"InChI=1S/C9H9N/c1-10-7-6-8-4-2-3-5-9(8)10/h2-7H,1H3",1-methylindole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2014.04.026#d11#p1,10.1016/j.jct.2014.04.026,324.04,50.44,1.7027750779,3.9207845111,10.1016/j.jct.2014.04.026#d11#p1#T0023,adaptation_anchor,pdup_54f258b20c127259,10.1016/j.jct.2014.04.026#d11#p1#r30,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.05044,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00109,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":324.04,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2014.04.026#d11#p1#r34,mol_4b404db342a0b6d3,"InChI=1S/C9H9N/c1-10-7-6-8-4-2-3-5-9(8)10/h2-7H,1H3",1-methylindole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2014.04.026#d11#p1,10.1016/j.jct.2014.04.026,331.91,86.58,1.93741758148,4.46106884201,10.1016/j.jct.2014.04.026#d11#p1#T0027,adaptation_anchor,pdup_4e756749eca05780,10.1016/j.jct.2014.04.026#d11#p1#r34,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.08658,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00165,""nCombUncertAssessNum"":1}}","{""nVarValue"":331.91,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2014.04.026#d11#p1#r39,mol_4b404db342a0b6d3,"InChI=1S/C9H9N/c1-10-7-6-8-4-2-3-5-9(8)10/h2-7H,1H3",1-methylindole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2014.04.026#d11#p1,10.1016/j.jct.2014.04.026,341.9,162.4,2.21058602491,5.09006242773,10.1016/j.jct.2014.04.026#d11#p1#T0032,adaptation_anchor,pdup_bb438efc214c4afb,10.1016/j.jct.2014.04.026#d11#p1#r39,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0023,""nCombUncertAssessNum"":1},""nPropValue"":0.1624}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":341.9}"
10.1016/j.jct.2014.04.026#d7#p1#r16,mol_3e3fe40dbc9b9649,"InChI=1S/C4H6N2/c1-6-4-2-3-5-6/h2-4H,1H3",1-methyl-1H-pyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2014.04.026#d7#p1,10.1016/j.jct.2014.04.026,283.35,610.8,2.78589902838,6.41476957334,10.1016/j.jct.2014.04.026#d7#p1#T0015,adaptation_anchor,pdup_28e7838b917596ef,10.1016/j.jct.2014.04.026#d7#p1#r16,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.6108,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0061},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":283.35,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2014.04.026#d7#p1#r18,mol_3e3fe40dbc9b9649,"InChI=1S/C4H6N2/c1-6-4-2-3-5-6/h2-4H,1H3",1-methyl-1H-pyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2014.04.026#d7#p1,10.1016/j.jct.2014.04.026,287.32,787.8,2.89641597647,6.66924425054,10.1016/j.jct.2014.04.026#d7#p1#T0017,adaptation_anchor,pdup_df7b711400fc7381,10.1016/j.jct.2014.04.026#d7#p1#r18,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0077,""nCombUncertAssessNum"":1},""nPropValue"":0.7878,""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":287.32}"
10.1016/j.jct.2014.04.026#d7#p1#r21,mol_3e3fe40dbc9b9649,"InChI=1S/C4H6N2/c1-6-4-2-3-5-6/h2-4H,1H3",1-methyl-1H-pyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2014.04.026#d7#p1,10.1016/j.jct.2014.04.026,293.27,1147,3.0595634179,7.04490511713,10.1016/j.jct.2014.04.026#d7#p1#T0020,adaptation_anchor,pdup_bb2fcf6b453bf8db,10.1016/j.jct.2014.04.026#d7#p1#r21,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":1.147,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.011}}","{""nVarValue"":293.27,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2014.06.002#d5#p1#r14,mol_916b454c615e7792,"InChI=1S/C8H8O3/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5,9H,1H3",methyl 4-hydroxybenzoate,grp_fd910654208f838e,validation,10.1016/j.jct.2014.06.002#d5#p1,10.1016/j.jct.2014.06.002,412,298.2,2.47450763912,5.69776440233,10.1016/j.jct.2014.06.002#d5#p1#T0013,adaptation_anchor,pdup_57aa660636e4ea9a,10.1016/j.jct.2014.06.002#d5#p1#r14,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0034,""nCombUncertAssessNum"":1},""nPropValue"":0.2982,""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":412}"
10.1016/j.jct.2014.06.002#d5#p1#r17,mol_916b454c615e7792,"InChI=1S/C8H8O3/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5,9H,1H3",methyl 4-hydroxybenzoate,grp_fd910654208f838e,validation,10.1016/j.jct.2014.06.002#d5#p1,10.1016/j.jct.2014.06.002,417.8,411.1,2.61394747678,6.0188364939,10.1016/j.jct.2014.06.002#d5#p1#T0016,adaptation_anchor,pdup_8e415a6d1d8e114a,10.1016/j.jct.2014.06.002#d5#p1#r17,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0044},""nPropValue"":0.4111}","{""nVarValue"":417.8,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2014.06.002#d5#p1#r20,mol_916b454c615e7792,"InChI=1S/C8H8O3/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5,9H,1H3",methyl 4-hydroxybenzoate,grp_fd910654208f838e,validation,10.1016/j.jct.2014.06.002#d5#p1,10.1016/j.jct.2014.06.002,423.7,563.9,2.75120209459,6.33487693081,10.1016/j.jct.2014.06.002#d5#p1#T0019,adaptation_anchor,pdup_5ddf37894d5de8a8,10.1016/j.jct.2014.06.002#d5#p1#r20,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0057},""nPropValue"":0.5639,""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":423.7}"
10.1016/j.jct.2014.06.002#d9#p1#r18,mol_d42c92066d82e698,"InChI=1S/C9H10O3/c1-11-8-5-3-7(4-6-8)9(10)12-2/h3-6H,1-2H3",methyl 4-methoxybenzoate,grp_fd910654208f838e,validation,10.1016/j.jct.2014.06.002#d9#p1,10.1016/j.jct.2014.06.002,343.79,59.1,1.77158748088,4.07923092441,10.1016/j.jct.2014.06.002#d9#p1#T0017,adaptation_anchor,pdup_c2da0f9dbc6f98c5,10.1016/j.jct.2014.06.002#d9#p1#r18,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.0591,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00123}}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":343.79}"
10.1016/j.jct.2014.06.002#d9#p1#r21,mol_d42c92066d82e698,"InChI=1S/C9H10O3/c1-11-8-5-3-7(4-6-8)9(10)12-2/h3-6H,1-2H3",methyl 4-methoxybenzoate,grp_fd910654208f838e,validation,10.1016/j.jct.2014.06.002#d9#p1,10.1016/j.jct.2014.06.002,349.76,86.89,1.93896979722,4.46464295085,10.1016/j.jct.2014.06.002#d9#p1#T0020,adaptation_anchor,pdup_2a9bef91b2d18655,10.1016/j.jct.2014.06.002#d9#p1#r21,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.08689,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00166,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":349.76}"
