record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.jct.2014.06.002#d5#p1#r1,mol_916b454c615e7792,"InChI=1S/C8H8O3/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5,9H,1H3",methyl 4-hydroxybenzoate,grp_fd910654208f838e,validation,10.1016/j.jct.2014.06.002#d5#p1,10.1016/j.jct.2014.06.002,382.7,51.2,1.70926996098,3.93573953205,10.1016/j.jct.2014.06.002#d5#p1#T0000,cold_target,pdup_6121db0b2b0f8d6b,10.1016/j.jct.2014.06.002#d5#p1#r1,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00111,""nCombUncertAssessNum"":1},""nPropValue"":0.0512}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":382.7}"
10.1016/j.jct.2014.06.002#d5#p1#r2,mol_916b454c615e7792,"InChI=1S/C8H8O3/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5,9H,1H3",methyl 4-hydroxybenzoate,grp_fd910654208f838e,validation,10.1016/j.jct.2014.06.002#d5#p1,10.1016/j.jct.2014.06.002,385.5,61.5,1.78887511578,4.11903717481,10.1016/j.jct.2014.06.002#d5#p1#T0001,cold_target,pdup_ac8b7e500d435548,10.1016/j.jct.2014.06.002#d5#p1#r2,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.0615,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00126,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":385.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2014.06.002#d5#p1#r3,mol_916b454c615e7792,"InChI=1S/C8H8O3/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5,9H,1H3",methyl 4-hydroxybenzoate,grp_fd910654208f838e,validation,10.1016/j.jct.2014.06.002#d5#p1,10.1016/j.jct.2014.06.002,387.3,69.5,1.84198480459,4.24132675257,10.1016/j.jct.2014.06.002#d5#p1#T0002,cold_target,pdup_406c30eec8da0171,10.1016/j.jct.2014.06.002#d5#p1#r3,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.0695,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00139},""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":387.3}"
10.1016/j.jct.2014.06.002#d5#p1#r4,mol_916b454c615e7792,"InChI=1S/C8H8O3/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5,9H,1H3",methyl 4-hydroxybenzoate,grp_fd910654208f838e,validation,10.1016/j.jct.2014.06.002#d5#p1,10.1016/j.jct.2014.06.002,390.3,83.67,1.92256976899,4.42688049031,10.1016/j.jct.2014.06.002#d5#p1#T0003,cold_target,pdup_e763b8d0b8582f72,10.1016/j.jct.2014.06.002#d5#p1#r4,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.08367,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00161,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":390.3}"
10.1016/j.jct.2014.06.002#d5#p1#r5,mol_916b454c615e7792,"InChI=1S/C8H8O3/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5,9H,1H3",methyl 4-hydroxybenzoate,grp_fd910654208f838e,validation,10.1016/j.jct.2014.06.002#d5#p1,10.1016/j.jct.2014.06.002,393.3,101.1,2.00475115559,4.61611012603,10.1016/j.jct.2014.06.002#d5#p1#T0004,cold_target,pdup_a32a1733b2caff14,10.1016/j.jct.2014.06.002#d5#p1#r5,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.1011,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0019,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":393.3}"
10.1016/j.jct.2014.06.002#d9#p1#r1,mol_d42c92066d82e698,"InChI=1S/C9H10O3/c1-11-8-5-3-7(4-6-8)9(10)12-2/h3-6H,1-2H3",methyl 4-methoxybenzoate,grp_fd910654208f838e,validation,10.1016/j.jct.2014.06.002#d9#p1,10.1016/j.jct.2014.06.002,309.93,4.47,0.650307523132,1.49738840863,10.1016/j.jct.2014.06.002#d9#p1#T0000,cold_target,pdup_02504dcd1cda9117,10.1016/j.jct.2014.06.002#d9#p1#r1,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00447,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00021}}","{""nVarValue"":309.93,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2014.06.002#d9#p1#r2,mol_d42c92066d82e698,"InChI=1S/C9H10O3/c1-11-8-5-3-7(4-6-8)9(10)12-2/h3-6H,1-2H3",methyl 4-methoxybenzoate,grp_fd910654208f838e,validation,10.1016/j.jct.2014.06.002#d9#p1,10.1016/j.jct.2014.06.002,311.93,5.28,0.722633922534,1.66392609772,10.1016/j.jct.2014.06.002#d9#p1#T0001,cold_target,pdup_c998e0a204e7fcb5,10.1016/j.jct.2014.06.002#d9#p1#r2,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00023,""nCombUncertAssessNum"":1},""nPropValue"":0.00528,""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":311.93,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2014.06.002#d9#p1#r3,mol_d42c92066d82e698,"InChI=1S/C9H10O3/c1-11-8-5-3-7(4-6-8)9(10)12-2/h3-6H,1-2H3",methyl 4-methoxybenzoate,grp_fd910654208f838e,validation,10.1016/j.jct.2014.06.002#d9#p1,10.1016/j.jct.2014.06.002,313.9,6.24,0.795184589682,1.83098018238,10.1016/j.jct.2014.06.002#d9#p1#T0002,cold_target,pdup_2511d8e57c8d2208,10.1016/j.jct.2014.06.002#d9#p1#r3,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00027,""nCombUncertAssessNum"":1},""nPropValue"":0.00624,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":313.9,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2014.06.002#d9#p1#r4,mol_d42c92066d82e698,"InChI=1S/C9H10O3/c1-11-8-5-3-7(4-6-8)9(10)12-2/h3-6H,1-2H3",methyl 4-methoxybenzoate,grp_fd910654208f838e,validation,10.1016/j.jct.2014.06.002#d9#p1,10.1016/j.jct.2014.06.002,315.88,7.34,0.865696059916,1.99333884263,10.1016/j.jct.2014.06.002#d9#p1#T0003,cold_target,pdup_88f436617c89868f,10.1016/j.jct.2014.06.002#d9#p1#r4,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.00734,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00031},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":315.88,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2014.06.002#d9#p1#r5,mol_d42c92066d82e698,"InChI=1S/C9H10O3/c1-11-8-5-3-7(4-6-8)9(10)12-2/h3-6H,1-2H3",methyl 4-methoxybenzoate,grp_fd910654208f838e,validation,10.1016/j.jct.2014.06.002#d9#p1,10.1016/j.jct.2014.06.002,317.96,8.7,0.939519252619,2.16332302566,10.1016/j.jct.2014.06.002#d9#p1#T0004,cold_target,pdup_526f6c554d2455ca,10.1016/j.jct.2014.06.002#d9#p1#r5,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00036,""nCombUncertAssessNum"":1},""nPropValue"":0.0087,""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":317.96,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2014.06.002#d9#p1#r6,mol_d42c92066d82e698,"InChI=1S/C9H10O3/c1-11-8-5-3-7(4-6-8)9(10)12-2/h3-6H,1-2H3",methyl 4-methoxybenzoate,grp_fd910654208f838e,validation,10.1016/j.jct.2014.06.002#d9#p1,10.1016/j.jct.2014.06.002,319.95,10.22,1.0094508958,2.32434658478,10.1016/j.jct.2014.06.002#d9#p1#T0005,cold_target,pdup_4a958c6229cb325a,10.1016/j.jct.2014.06.002#d9#p1#r6,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.01022,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00041},""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":319.95}"
10.1016/j.jct.2014.06.002#d9#p1#r7,mol_d42c92066d82e698,"InChI=1S/C9H10O3/c1-11-8-5-3-7(4-6-8)9(10)12-2/h3-6H,1-2H3",methyl 4-methoxybenzoate,grp_fd910654208f838e,validation,10.1016/j.jct.2014.06.002#d9#p1,10.1016/j.jct.2014.06.002,321.92,11.99,1.0788191831,2.48407296904,10.1016/j.jct.2014.06.002#d9#p1#T0006,cold_target,pdup_81d6228cda1489e2,10.1016/j.jct.2014.06.002#d9#p1#r7,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.01199,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00048}}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":321.92}"
10.1016/j.jct.2015.02.008#d12#p1#r1,mol_218260d18d45a2c9,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",1-naphthol,grp_218260d18d45a2c9,validation,10.1016/j.jct.2015.02.008#d12#p1,10.1016/j.jct.2015.02.008,369.98,103.3,2.01410032152,4.63763737613,10.1016/j.jct.2015.02.008#d12#p1#T0000,cold_target,pdup_8eeaa2812a209166,10.1016/j.jct.2015.02.008#d12#p1#r1,False,Inclined piston gauge,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.1033,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0009}}","{""nVarNumber"":1,""nVarDigits"":6,""nVarValue"":369.98}"
10.1016/j.jct.2015.02.008#d12#p1#r2,mol_218260d18d45a2c9,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",1-naphthol,grp_218260d18d45a2c9,validation,10.1016/j.jct.2015.02.008#d12#p1,10.1016/j.jct.2015.02.008,373.122,125.9,2.10002573011,4.83548794105,10.1016/j.jct.2015.02.008#d12#p1#T0001,cold_target,pdup_229b023fecbb10b6,10.1016/j.jct.2015.02.008#d12#p1#r2,False,Inclined piston gauge,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.1259,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0009,""nCombUncertAssessNum"":1}}","{""nVarDigits"":6,""nVarNumber"":1,""nVarValue"":373.122}"
10.1016/j.jct.2015.02.008#d12#p1#r3,mol_218260d18d45a2c9,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",1-naphthol,grp_218260d18d45a2c9,validation,10.1016/j.jct.2015.02.008#d12#p1,10.1016/j.jct.2015.02.008,374.97,140.6,2.14798532068,4.94591897938,10.1016/j.jct.2015.02.008#d12#p1#T0002,cold_target,pdup_8e2155424ed75b8b,10.1016/j.jct.2015.02.008#d12#p1#r3,False,Inclined piston gauge,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0009,""nCombUncertAssessNum"":1},""nPropValue"":0.1406,""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":6,""nVarValue"":374.97}"
10.1016/j.jct.2015.02.008#d12#p1#r4,mol_218260d18d45a2c9,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",1-naphthol,grp_218260d18d45a2c9,validation,10.1016/j.jct.2015.02.008#d12#p1,10.1016/j.jct.2015.02.008,383.134,222.1,2.34654855855,5.4031277309,10.1016/j.jct.2015.02.008#d12#p1#T0003,cold_target,pdup_373bc24741dc958d,10.1016/j.jct.2015.02.008#d12#p1#r4,False,Inclined piston gauge,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.001},""nPropValue"":0.2221}","{""nVarDigits"":6,""nVarNumber"":1,""nVarValue"":383.134}"
10.1016/j.jct.2015.02.008#d12#p1#r5,mol_218260d18d45a2c9,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",1-naphthol,grp_218260d18d45a2c9,validation,10.1016/j.jct.2015.02.008#d12#p1,10.1016/j.jct.2015.02.008,384.975,245.5,2.39005149646,5.50329694723,10.1016/j.jct.2015.02.008#d12#p1#T0004,cold_target,pdup_51860a34c5ee3824,10.1016/j.jct.2015.02.008#d12#p1#r5,False,Inclined piston gauge,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.2455,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.001,""nCombUncertAssessNum"":1}}","{""nVarDigits"":6,""nVarNumber"":1,""nVarValue"":384.975}"
10.1016/j.jct.2015.03.011#d2#p1#r1,mol_358e3bc57d6b1ebf,"InChI=1S/C4H12N2/c1-4(2,6)3-5/h3,5-6H2,1-2H3","2-methyl-1,2-propanediamine",grp_358e3bc57d6b1ebf,validation,10.1016/j.jct.2015.03.011#d2#p1,10.1016/j.jct.2015.03.011,276,287.8,2.4590907896,5.66226579445,10.1016/j.jct.2015.03.011#d2#p1#T0000,cold_target,pdup_0db151948b88cac9,10.1016/j.jct.2015.03.011#d2#p1#r1,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0184},""nPropValue"":0.2878,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":276,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2015.03.011#d2#p1#r10,mol_358e3bc57d6b1ebf,"InChI=1S/C4H12N2/c1-4(2,6)3-5/h3,5-6H2,1-2H3","2-methyl-1,2-propanediamine",grp_358e3bc57d6b1ebf,validation,10.1016/j.jct.2015.03.011#d2#p1,10.1016/j.jct.2015.03.011,284.5,530.1,2.72435780423,6.27306566799,10.1016/j.jct.2015.03.011#d2#p1#T0008,cold_target,pdup_5447b547ded6174f,10.1016/j.jct.2015.03.011#d2#p1#r10,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0332},""nPropValue"":0.5301,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":284.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2015.03.011#d2#p1#r11,mol_358e3bc57d6b1ebf,"InChI=1S/C4H12N2/c1-4(2,6)3-5/h3,5-6H2,1-2H3","2-methyl-1,2-propanediamine",grp_358e3bc57d6b1ebf,validation,10.1016/j.jct.2015.03.011#d2#p1,10.1016/j.jct.2015.03.011,284.5,548,2.73878055848,6.30627528695,10.1016/j.jct.2015.03.011#d2#p1#T0008,cold_target,pdup_2761818cf5482b14,10.1016/j.jct.2015.03.011#d2#p1#r11,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0342,""nCombUncertAssessNum"":1},""nPropValue"":0.548,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":284.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2015.03.011#d2#p1#r2,mol_358e3bc57d6b1ebf,"InChI=1S/C4H12N2/c1-4(2,6)3-5/h3,5-6H2,1-2H3","2-methyl-1,2-propanediamine",grp_358e3bc57d6b1ebf,validation,10.1016/j.jct.2015.03.011#d2#p1,10.1016/j.jct.2015.03.011,276.6,303.1,2.48158593637,5.71406278406,10.1016/j.jct.2015.03.011#d2#p1#T0001,cold_target,pdup_23d66322ce34b815,10.1016/j.jct.2015.03.011#d2#p1#r2,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0192},""nPropValue"":0.3031,""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":276.6}"
10.1016/j.jct.2015.03.011#d2#p1#r3,mol_358e3bc57d6b1ebf,"InChI=1S/C4H12N2/c1-4(2,6)3-5/h3,5-6H2,1-2H3","2-methyl-1,2-propanediamine",grp_358e3bc57d6b1ebf,validation,10.1016/j.jct.2015.03.011#d2#p1,10.1016/j.jct.2015.03.011,277.6,326.7,2.51414913448,5.78904231861,10.1016/j.jct.2015.03.011#d2#p1#T0002,cold_target,pdup_c49f2118b102b026,10.1016/j.jct.2015.03.011#d2#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0208},""nPropValue"":0.3267}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":277.6}"
10.1016/j.jct.2015.03.011#d2#p1#r4,mol_358e3bc57d6b1ebf,"InChI=1S/C4H12N2/c1-4(2,6)3-5/h3,5-6H2,1-2H3","2-methyl-1,2-propanediamine",grp_358e3bc57d6b1ebf,validation,10.1016/j.jct.2015.03.011#d2#p1,10.1016/j.jct.2015.03.011,278.1,344.2,2.53681086599,5.84122288378,10.1016/j.jct.2015.03.011#d2#p1#T0003,cold_target,pdup_6e63c3bb279c0798,10.1016/j.jct.2015.03.011#d2#p1#r4,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0216},""nPropValue"":0.3442,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":278.1,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2015.03.011#d2#p1#r5,mol_358e3bc57d6b1ebf,"InChI=1S/C4H12N2/c1-4(2,6)3-5/h3,5-6H2,1-2H3","2-methyl-1,2-propanediamine",grp_358e3bc57d6b1ebf,validation,10.1016/j.jct.2015.03.011#d2#p1,10.1016/j.jct.2015.03.011,279.3,368.7,2.56667313761,5.90998330524,10.1016/j.jct.2015.03.011#d2#p1#T0004,cold_target,pdup_0b33ffc9bdd9b054,10.1016/j.jct.2015.03.011#d2#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.3687,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0231,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":279.3}"
10.1016/j.jct.2015.03.011#d2#p1#r6,mol_358e3bc57d6b1ebf,"InChI=1S/C4H12N2/c1-4(2,6)3-5/h3,5-6H2,1-2H3","2-methyl-1,2-propanediamine",grp_358e3bc57d6b1ebf,validation,10.1016/j.jct.2015.03.011#d2#p1,10.1016/j.jct.2015.03.011,280.6,405,2.60745502321,6.00388706711,10.1016/j.jct.2015.03.011#d2#p1#T0005,cold_target,pdup_eeb17313a2446b03,10.1016/j.jct.2015.03.011#d2#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.405,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0256},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":280.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2015.03.011#d2#p1#r7,mol_358e3bc57d6b1ebf,"InChI=1S/C4H12N2/c1-4(2,6)3-5/h3,5-6H2,1-2H3","2-methyl-1,2-propanediamine",grp_358e3bc57d6b1ebf,validation,10.1016/j.jct.2015.03.011#d2#p1,10.1016/j.jct.2015.03.011,282.4,456.9,2.65982115806,6.12446454857,10.1016/j.jct.2015.03.011#d2#p1#T0006,cold_target,pdup_6ad2da5435668cae,10.1016/j.jct.2015.03.011#d2#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0287,""nCombUncertAssessNum"":1},""nPropValue"":0.4569}","{""nVarValue"":282.4,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2015.03.011#d2#p1#r8,mol_358e3bc57d6b1ebf,"InChI=1S/C4H12N2/c1-4(2,6)3-5/h3,5-6H2,1-2H3","2-methyl-1,2-propanediamine",grp_358e3bc57d6b1ebf,validation,10.1016/j.jct.2015.03.011#d2#p1,10.1016/j.jct.2015.03.011,282.4,478.5,2.67988194211,6.17065621089,10.1016/j.jct.2015.03.011#d2#p1#T0006,cold_target,pdup_c536a3070cd7ceb6,10.1016/j.jct.2015.03.011#d2#p1#r8,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0302},""nPropValue"":0.4785}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":282.4}"
10.1016/j.jct.2015.03.011#d2#p1#r9,mol_358e3bc57d6b1ebf,"InChI=1S/C4H12N2/c1-4(2,6)3-5/h3,5-6H2,1-2H3","2-methyl-1,2-propanediamine",grp_358e3bc57d6b1ebf,validation,10.1016/j.jct.2015.03.011#d2#p1,10.1016/j.jct.2015.03.011,283.2,492,2.69196510277,6.19847871649,10.1016/j.jct.2015.03.011#d2#p1#T0007,cold_target,pdup_7ba92d58136fe477,10.1016/j.jct.2015.03.011#d2#p1#r9,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0309,""nCombUncertAssessNum"":1},""nPropValue"":0.492}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":283.2}"
10.1016/j.jct.2015.07.025#d1#p1#r1,mol_5d62b18b4ab74a9a,"InChI=1S/C8H7N/c1-7-4-2-3-5-8(7)6-9/h2-5H,1H3",2-methylbenzonitrile,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d1#p1,10.1016/j.jct.2015.07.025,287.4,20.64,1.31470969296,3.02723094061,10.1016/j.jct.2015.07.025#d1#p1#T0000,cold_target,pdup_70b4a767faf62ffe,10.1016/j.jct.2015.07.025#d1#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.02064,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00135,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":287.4}"
10.1016/j.jct.2015.07.025#d1#p1#r2,mol_5d62b18b4ab74a9a,"InChI=1S/C8H7N/c1-7-4-2-3-5-8(7)6-9/h2-5H,1H3",2-methylbenzonitrile,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d1#p1,10.1016/j.jct.2015.07.025,289.2,23.89,1.37821614975,3.17345996134,10.1016/j.jct.2015.07.025#d1#p1#T0001,cold_target,pdup_41fda49632a04fc7,10.1016/j.jct.2015.07.025#d1#p1#r2,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00154},""nPropValue"":0.02389,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":289.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2015.07.025#d1#p1#r3,mol_5d62b18b4ab74a9a,"InChI=1S/C8H7N/c1-7-4-2-3-5-8(7)6-9/h2-5H,1H3",2-methylbenzonitrile,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d1#p1,10.1016/j.jct.2015.07.025,290.3,25.82,1.41195623793,3.25114938542,10.1016/j.jct.2015.07.025#d1#p1#T0002,cold_target,pdup_fcb8f558871e786e,10.1016/j.jct.2015.07.025#d1#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.02582,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00167}}","{""nVarValue"":290.3,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2015.07.025#d1#p1#r4,mol_5d62b18b4ab74a9a,"InChI=1S/C8H7N/c1-7-4-2-3-5-8(7)6-9/h2-5H,1H3",2-methylbenzonitrile,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d1#p1,10.1016/j.jct.2015.07.025,292.4,30.43,1.48330195236,3.41542896391,10.1016/j.jct.2015.07.025#d1#p1#T0003,cold_target,pdup_2215fd8d58083fe9,10.1016/j.jct.2015.07.025#d1#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00198},""nPropValue"":0.03043}","{""nVarValue"":292.4,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2015.07.025#d1#p1#r5,mol_5d62b18b4ab74a9a,"InChI=1S/C8H7N/c1-7-4-2-3-5-8(7)6-9/h2-5H,1H3",2-methylbenzonitrile,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d1#p1,10.1016/j.jct.2015.07.025,296.3,40.75,1.61012761308,3.70745583969,10.1016/j.jct.2015.07.025#d1#p1#T0004,cold_target,pdup_6852fe6b212827eb,10.1016/j.jct.2015.07.025#d1#p1#r5,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00259},""nPropValue"":0.04075,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":296.3,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2015.07.025#d1#p1#r6,mol_5d62b18b4ab74a9a,"InChI=1S/C8H7N/c1-7-4-2-3-5-8(7)6-9/h2-5H,1H3",2-methylbenzonitrile,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d1#p1,10.1016/j.jct.2015.07.025,298.1,46.7,1.66931688057,3.84374416467,10.1016/j.jct.2015.07.025#d1#p1#T0005,cold_target,pdup_2946e395ebc8ac72,10.1016/j.jct.2015.07.025#d1#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.0467,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00297}}","{""nVarValue"":298.1,""nVarNumber"":1,""nVarDigits"":4}"
