record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.jct.2013.05.047#d8#p1#r1,mol_370b202074e9a40f,"InChI=1S/C6H5BrO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-bromophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d8#p1,10.1016/j.jct.2013.05.047,303.2,5.55,0.744292983123,1.71379792776,10.1016/j.jct.2013.05.047#d8#p1#T0000,cold_target,pdup_8523b3a1371b8e79,10.1016/j.jct.2013.05.047#d8#p1#r1,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00555,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00024,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":303.2}"
10.1016/j.jct.2013.05.047#d8#p1#r10,mol_370b202074e9a40f,"InChI=1S/C6H5BrO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-bromophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d8#p1,10.1016/j.jct.2013.05.047,320.72,23.83,1.37712404235,3.17094529111,10.1016/j.jct.2013.05.047#d8#p1#T0009,cold_target,pdup_10f700d63f423f88,10.1016/j.jct.2013.05.047#d8#p1#r10,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00068},""nPropValue"":0.02383,""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":320.72}"
10.1016/j.jct.2013.05.047#d8#p1#r11,mol_370b202074e9a40f,"InChI=1S/C6H5BrO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-bromophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d8#p1,10.1016/j.jct.2013.05.047,323.03,28.42,1.45362407359,3.34709312267,10.1016/j.jct.2013.05.047#d8#p1#T0010,cold_target,pdup_913c9c4063c5981b,10.1016/j.jct.2013.05.047#d8#p1#r11,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.02842,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00075,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":323.03,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2013.05.047#d8#p1#r2,mol_370b202074e9a40f,"InChI=1S/C6H5BrO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-bromophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d8#p1,10.1016/j.jct.2013.05.047,305.2,6.61,0.820201459486,1.88858365386,10.1016/j.jct.2013.05.047#d8#p1#T0001,cold_target,pdup_c7fdc7e31d41adc6,10.1016/j.jct.2013.05.047#d8#p1#r2,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00028,""nCombUncertAssessNum"":1},""nPropValue"":0.00661}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":305.2}"
10.1016/j.jct.2013.05.047#d8#p1#r3,mol_370b202074e9a40f,"InChI=1S/C6H5BrO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-bromophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d8#p1,10.1016/j.jct.2013.05.047,307.18,7.84,0.894316062684,2.05923883436,10.1016/j.jct.2013.05.047#d8#p1#T0002,cold_target,pdup_811e1a5a618cb3d2,10.1016/j.jct.2013.05.047#d8#p1#r3,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00784,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00032,""nCombUncertAssessNum"":1}}","{""nVarValue"":307.18,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2013.05.047#d8#p1#r4,mol_370b202074e9a40f,"InChI=1S/C6H5BrO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-bromophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d8#p1,10.1016/j.jct.2013.05.047,309.17,9.32,0.969415912354,2.2321626287,10.1016/j.jct.2013.05.047#d8#p1#T0003,cold_target,pdup_cd88e6fcc8138252,10.1016/j.jct.2013.05.047#d8#p1#r4,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00038,""nCombUncertAssessNum"":1},""nPropValue"":0.00932,""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":309.17}"
10.1016/j.jct.2013.05.047#d8#p1#r5,mol_370b202074e9a40f,"InChI=1S/C6H5BrO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-bromophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d8#p1,10.1016/j.jct.2013.05.047,311.16,10.99,1.04099769242,2.39698576842,10.1016/j.jct.2013.05.047#d8#p1#T0004,cold_target,pdup_a833ee8f6c17ec91,10.1016/j.jct.2013.05.047#d8#p1#r5,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00044,""nCombUncertAssessNum"":1},""nPropValue"":0.01099,""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":311.16}"
10.1016/j.jct.2013.05.047#d8#p1#r6,mol_370b202074e9a40f,"InChI=1S/C6H5BrO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-bromophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d8#p1,10.1016/j.jct.2013.05.047,313.12,12.88,1.10991586302,2.55567572068,10.1016/j.jct.2013.05.047#d8#p1#T0005,cold_target,pdup_6236e4c7fd1a1c54,10.1016/j.jct.2013.05.047#d8#p1#r6,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00051,""nCombUncertAssessNum"":1},""nPropValue"":0.01288,""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":313.12}"
10.1016/j.jct.2013.05.047#d8#p1#r7,mol_370b202074e9a40f,"InChI=1S/C6H5BrO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-bromophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d8#p1,10.1016/j.jct.2013.05.047,315.09,15.16,1.1806992013,2.71866038021,10.1016/j.jct.2013.05.047#d8#p1#T0006,cold_target,pdup_fc6988982ac426bf,10.1016/j.jct.2013.05.047#d8#p1#r7,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00055,""nCombUncertAssessNum"":1},""nPropValue"":0.01516,""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":315.09}"
10.1016/j.jct.2013.05.047#d8#p1#r8,mol_370b202074e9a40f,"InChI=1S/C6H5BrO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-bromophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d8#p1,10.1016/j.jct.2013.05.047,316.89,17.55,1.2442771208,2.86505394991,10.1016/j.jct.2013.05.047#d8#p1#T0007,cold_target,pdup_96d4cf7f3c3ee5b5,10.1016/j.jct.2013.05.047#d8#p1#r8,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.01755,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00058}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":316.89}"
10.1016/j.jct.2013.05.047#d8#p1#r9,mol_370b202074e9a40f,"InChI=1S/C6H5BrO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-bromophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d8#p1,10.1016/j.jct.2013.05.047,318.6,20.13,1.30384377489,3.00221123965,10.1016/j.jct.2013.05.047#d8#p1#T0008,cold_target,pdup_8a36580102400c5b,10.1016/j.jct.2013.05.047#d8#p1#r9,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00062,""nCombUncertAssessNum"":1},""nPropValue"":0.02013}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":318.6}"
10.1016/j.jct.2013.11.003#d1#p1#r1,mol_45cc3d52a0d8f167,"InChI=1S/C5H6OS/c1-6-5-3-2-4-7-5/h2-4H,1H3",2-methoxythiophene,grp_fe68aa4179fd65d6,test,10.1016/j.jct.2013.11.003#d1#p1,10.1016/j.jct.2013.11.003,278.1,130.2,2.11461098423,4.86907172977,10.1016/j.jct.2013.11.003#d1#p1#T0000,cold_target,pdup_c11a0565b4087c6b,10.1016/j.jct.2013.11.003#d1#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.1302,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0068}}","{""nVarValue"":278.1,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2013.11.003#d1#p1#r2,mol_45cc3d52a0d8f167,"InChI=1S/C5H6OS/c1-6-5-3-2-4-7-5/h2-4H,1H3",2-methoxythiophene,grp_fe68aa4179fd65d6,test,10.1016/j.jct.2013.11.003#d1#p1,10.1016/j.jct.2013.11.003,281,158.5,2.20002926655,5.06575459332,10.1016/j.jct.2013.11.003#d1#p1#T0001,cold_target,pdup_c77ebdd22c9194db,10.1016/j.jct.2013.11.003#d1#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0082},""nPropValue"":0.1585}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":281}"
10.1016/j.jct.2013.11.003#d1#p1#r3,mol_45cc3d52a0d8f167,"InChI=1S/C5H6OS/c1-6-5-3-2-4-7-5/h2-4H,1H3",2-methoxythiophene,grp_fe68aa4179fd65d6,test,10.1016/j.jct.2013.11.003#d1#p1,10.1016/j.jct.2013.11.003,283,180.4,2.25623653321,5.19517660763,10.1016/j.jct.2013.11.003#d1#p1#T0002,cold_target,pdup_9a1f639d0b4490e9,10.1016/j.jct.2013.11.003#d1#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0095,""nCombUncertAssessNum"":1},""nPropValue"":0.1804}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":283}"
10.1016/j.jct.2013.11.003#d1#p1#r4,mol_45cc3d52a0d8f167,"InChI=1S/C5H6OS/c1-6-5-3-2-4-7-5/h2-4H,1H3",2-methoxythiophene,grp_fe68aa4179fd65d6,test,10.1016/j.jct.2013.11.003#d1#p1,10.1016/j.jct.2013.11.003,285.9,228.4,2.35869609957,5.43109847778,10.1016/j.jct.2013.11.003#d1#p1#T0003,cold_target,pdup_464a4d711c22b4c7,10.1016/j.jct.2013.11.003#d1#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.2284,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.012}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":285.9}"
10.1016/j.jct.2013.11.003#d1#p1#r5,mol_45cc3d52a0d8f167,"InChI=1S/C5H6OS/c1-6-5-3-2-4-7-5/h2-4H,1H3",2-methoxythiophene,grp_fe68aa4179fd65d6,test,10.1016/j.jct.2013.11.003#d1#p1,10.1016/j.jct.2013.11.003,287.8,270.8,2.43264866001,5.60138054104,10.1016/j.jct.2013.11.003#d1#p1#T0004,cold_target,pdup_38e655383bcf6dba,10.1016/j.jct.2013.11.003#d1#p1#r5,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0141,""nCombUncertAssessNum"":1},""nPropValue"":0.2708,""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":287.8}"
10.1016/j.jct.2013.11.003#d1#p1#r6,mol_45cc3d52a0d8f167,"InChI=1S/C5H6OS/c1-6-5-3-2-4-7-5/h2-4H,1H3",2-methoxythiophene,grp_fe68aa4179fd65d6,test,10.1016/j.jct.2013.11.003#d1#p1,10.1016/j.jct.2013.11.003,290.7,324.4,2.51108084554,5.78197732224,10.1016/j.jct.2013.11.003#d1#p1#T0005,cold_target,pdup_464906814ce89bc7,10.1016/j.jct.2013.11.003#d1#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.3244,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.017,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":290.7}"
10.1016/j.jct.2013.11.003#d2#p1#r1,mol_6b591adbd02d1012,"InChI=1S/C5H6OS/c1-6-5-2-3-7-4-5/h2-4H,1H3",3-methoxythiophene,grp_fe68aa4179fd65d6,test,10.1016/j.jct.2013.11.003#d2#p1,10.1016/j.jct.2013.11.003,278.1,89,1.94939000664,4.48863636973,10.1016/j.jct.2013.11.003#d2#p1#T0000,cold_target,pdup_272b1ee05edab740,10.1016/j.jct.2013.11.003#d2#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.089,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0047,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":278.1}"
10.1016/j.jct.2013.11.003#d2#p1#r2,mol_6b591adbd02d1012,"InChI=1S/C5H6OS/c1-6-5-2-3-7-4-5/h2-4H,1H3",3-methoxythiophene,grp_fe68aa4179fd65d6,test,10.1016/j.jct.2013.11.003#d2#p1,10.1016/j.jct.2013.11.003,281,110.5,2.04336227802,4.70501552096,10.1016/j.jct.2013.11.003#d2#p1#T0001,cold_target,pdup_7bdf527719a85317,10.1016/j.jct.2013.11.003#d2#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.1105,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0058,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":281,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2013.11.003#d2#p1#r3,mol_6b591adbd02d1012,"InChI=1S/C5H6OS/c1-6-5-2-3-7-4-5/h2-4H,1H3",3-methoxythiophene,grp_fe68aa4179fd65d6,test,10.1016/j.jct.2013.11.003#d2#p1,10.1016/j.jct.2013.11.003,283.9,136.6,2.13545069935,4.91705694714,10.1016/j.jct.2013.11.003#d2#p1#T0002,cold_target,pdup_95d5eb02cf1e1cbe,10.1016/j.jct.2013.11.003#d2#p1#r3,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0071},""nPropValue"":0.1366,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":283.9,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2013.11.003#d2#p1#r4,mol_6b591adbd02d1012,"InChI=1S/C5H6OS/c1-6-5-2-3-7-4-5/h2-4H,1H3",3-methoxythiophene,grp_fe68aa4179fd65d6,test,10.1016/j.jct.2013.11.003#d2#p1,10.1016/j.jct.2013.11.003,286.8,166.2,2.22063101945,5.11319188242,10.1016/j.jct.2013.11.003#d2#p1#T0003,cold_target,pdup_810fa0ba998b6f4a,10.1016/j.jct.2013.11.003#d2#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.1662,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0087,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":286.8,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2013.11.003#d2#p1#r5,mol_6b591adbd02d1012,"InChI=1S/C5H6OS/c1-6-5-2-3-7-4-5/h2-4H,1H3",3-methoxythiophene,grp_fe68aa4179fd65d6,test,10.1016/j.jct.2013.11.003#d2#p1,10.1016/j.jct.2013.11.003,289.7,209.4,2.32097667734,5.34424629844,10.1016/j.jct.2013.11.003#d2#p1#T0004,cold_target,pdup_74cecbdb42f89a65,10.1016/j.jct.2013.11.003#d2#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.2094,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.011}}","{""nVarValue"":289.7,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2015.07.028#d18#p1#r10,mol_3ff2b6ab243e2db7,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",2-methyl-3-buten-2-ol,grp_3ff2b6ab243e2db7,test,10.1016/j.jct.2015.07.028#d18#p1,10.1016/j.jct.2015.07.028,286.31,1271,3.10414555055,7.14755927119,10.1016/j.jct.2015.07.028#d18#p1#T0008,cold_target,pdup_1ee2564b626004e5,10.1016/j.jct.2015.07.028#d18#p1#r10,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.021},""nPropValue"":1.271}","{""nVarValue"":286.31,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2015.07.028#d18#p1#r11,mol_3ff2b6ab243e2db7,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",2-methyl-3-buten-2-ol,grp_3ff2b6ab243e2db7,test,10.1016/j.jct.2015.07.028#d18#p1,10.1016/j.jct.2015.07.028,281.64,910.4,2.95923224905,6.81388406337,10.1016/j.jct.2015.07.028#d18#p1#T0004,cold_target,pdup_71da065d77334222,10.1016/j.jct.2015.07.028#d18#p1#r11,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0136},""nPropValue"":0.9104}","{""nVarValue"":281.64,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2015.07.028#d18#p1#r12,mol_3ff2b6ab243e2db7,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",2-methyl-3-buten-2-ol,grp_3ff2b6ab243e2db7,test,10.1016/j.jct.2015.07.028#d18#p1,10.1016/j.jct.2015.07.028,280.58,839.9,2.92422758126,6.73328283713,10.1016/j.jct.2015.07.028#d18#p1#T0002,cold_target,pdup_b9639b38749d5a2d,10.1016/j.jct.2015.07.028#d18#p1#r12,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.8399,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0124}}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":280.58}"
10.1016/j.jct.2015.07.028#d18#p1#r13,mol_3ff2b6ab243e2db7,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",2-methyl-3-buten-2-ol,grp_3ff2b6ab243e2db7,test,10.1016/j.jct.2015.07.028#d18#p1,10.1016/j.jct.2015.07.028,283.94,1075.5,3.03161041472,6.98054094871,10.1016/j.jct.2015.07.028#d18#p1#T0006,cold_target,pdup_2f864a03327462f3,10.1016/j.jct.2015.07.028#d18#p1#r13,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.016},""nPropValue"":1.0755,""nPropDigits"":5,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":283.94}"
10.1016/j.jct.2015.07.028#d18#p1#r14,mol_3ff2b6ab243e2db7,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",2-methyl-3-buten-2-ol,grp_3ff2b6ab243e2db7,test,10.1016/j.jct.2015.07.028#d18#p1,10.1016/j.jct.2015.07.028,288.63,1504,3.17724783626,7.31588350451,10.1016/j.jct.2015.07.028#d18#p1#T0010,cold_target,pdup_88314ba421a03a25,10.1016/j.jct.2015.07.028#d18#p1#r14,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.021,""nCombUncertAssessNum"":1},""nPropValue"":1.504,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":288.63,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2015.07.028#d18#p1#r15,mol_3ff2b6ab243e2db7,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",2-methyl-3-buten-2-ol,grp_3ff2b6ab243e2db7,test,10.1016/j.jct.2015.07.028#d18#p1,10.1016/j.jct.2015.07.028,293.35,2084,3.31889771463,7.64204440287,10.1016/j.jct.2015.07.028#d18#p1#T0013,cold_target,pdup_8e1d93b1d5185a45,10.1016/j.jct.2015.07.028#d18#p1#r15,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.026,""nCombUncertAssessNum"":1},""nPropValue"":2.084}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":293.35}"
10.1016/j.jct.2015.07.028#d18#p1#r30,mol_3ff2b6ab243e2db7,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",2-methyl-3-buten-2-ol,grp_3ff2b6ab243e2db7,test,10.1016/j.jct.2015.07.028#d18#p1,10.1016/j.jct.2015.07.028,291.09,1780,3.25042000231,7.48436864329,10.1016/j.jct.2015.07.028#d18#p1#T0011,cold_target,pdup_67f16a79f72a8b03,10.1016/j.jct.2015.07.028#d18#p1#r30,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.024,""nCombUncertAssessNum"":1},""nPropValue"":1.78}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":291.09}"
10.1016/j.jct.2015.07.028#d18#p1#r31,mol_3ff2b6ab243e2db7,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",2-methyl-3-buten-2-ol,grp_3ff2b6ab243e2db7,test,10.1016/j.jct.2015.07.028#d18#p1,10.1016/j.jct.2015.07.028,285.82,1229.9,3.08986980151,7.11468814425,10.1016/j.jct.2015.07.028#d18#p1#T0007,cold_target,pdup_02d895bc6805ea3a,10.1016/j.jct.2015.07.028#d18#p1#r31,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0203},""nPropValue"":1.2299,""nPropDigits"":5,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":285.82}"
10.1016/j.jct.2015.07.028#d18#p1#r32,mol_3ff2b6ab243e2db7,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",2-methyl-3-buten-2-ol,grp_3ff2b6ab243e2db7,test,10.1016/j.jct.2015.07.028#d18#p1,10.1016/j.jct.2015.07.028,279.82,793.4,2.89949219614,6.67632750808,10.1016/j.jct.2015.07.028#d18#p1#T0001,cold_target,pdup_5bf9568e2bb1fd57,10.1016/j.jct.2015.07.028#d18#p1#r32,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0121},""nPropValue"":0.7934,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":279.82,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2015.07.028#d18#p1#r37,mol_3ff2b6ab243e2db7,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",2-methyl-3-buten-2-ol,grp_3ff2b6ab243e2db7,test,10.1016/j.jct.2015.07.028#d18#p1,10.1016/j.jct.2015.07.028,279.12,747.7,2.87372738065,6.61700182801,10.1016/j.jct.2015.07.028#d18#p1#T0000,cold_target,pdup_954eeadeab5444ef,10.1016/j.jct.2015.07.028#d18#p1#r37,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.7477,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0117},""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":279.12,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2015.07.028#d18#p1#r38,mol_3ff2b6ab243e2db7,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",2-methyl-3-buten-2-ol,grp_3ff2b6ab243e2db7,test,10.1016/j.jct.2015.07.028#d18#p1,10.1016/j.jct.2015.07.028,280.94,860.8,2.93490225832,6.75786218941,10.1016/j.jct.2015.07.028#d18#p1#T0003,cold_target,pdup_64ea28262ba2028b,10.1016/j.jct.2015.07.028#d18#p1#r38,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.013,""nCombUncertAssessNum"":1},""nPropValue"":0.8608,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":280.94,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2015.07.028#d18#p1#r39,mol_3ff2b6ab243e2db7,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",2-methyl-3-buten-2-ol,grp_3ff2b6ab243e2db7,test,10.1016/j.jct.2015.07.028#d18#p1,10.1016/j.jct.2015.07.028,283.31,1025.8,3.01106269473,6.93322807496,10.1016/j.jct.2015.07.028#d18#p1#T0005,cold_target,pdup_7e354f4fe0b7974f,10.1016/j.jct.2015.07.028#d18#p1#r39,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":1.0258,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0149,""nCombUncertAssessNum"":1},""nPropDigits"":5,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":283.31}"
10.1016/j.jct.2015.07.028#d18#p1#r40,mol_3ff2b6ab243e2db7,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",2-methyl-3-buten-2-ol,grp_3ff2b6ab243e2db7,test,10.1016/j.jct.2015.07.028#d18#p1,10.1016/j.jct.2015.07.028,288.03,1447,3.16046853112,7.27724772663,10.1016/j.jct.2015.07.028#d18#p1#T0009,cold_target,pdup_fd9c04af79f571b8,10.1016/j.jct.2015.07.028#d18#p1#r40,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.021,""nCombUncertAssessNum"":1},""nPropValue"":1.447,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":288.03,""nVarDigits"":5,""nVarNumber"":1}"
